Longitude,Latitude,Height,MSL
-87.4816507,33.1941139,102162,132016

time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
time,loop time,object no.,azimuth,bearing
1701965997.0967007,0.07770633697509766
1701965997.2113664,0.07407951354980469
1701965997.335092,0.0737605094909668
1701965997.4605417,0.07408380508422852
1701965997.585445,0.07388973236083984
1701965997.711005,0.0740206241607666
1701965997.83626,0.07407569885253906
1701965997.961033,0.07390904426574707
1701965998.0852003,0.0738985538482666
1701965998.2101202,0.07367062568664551
1701965998.3352034,0.07389473915100098
1701965998.460438,0.07385730743408203
1701965998.5858421,0.07396697998046875
1701965998.711072,0.0741434097290039
1701965998.8360703,0.07401299476623535
1701965998.963255,0.07406949996948242
1701965999.0891035,0.07364869117736816
1701965999.209621,0.07360053062438965
1701965999.3354425,0.07393646240234375
1701965999.460676,0.07391214370727539
1701965999.585349,0.07379841804504395
1701965999.711037,0.07403945922851562
1701965999.8362668,0.0740354061126709
1701965999.9631605,0.07388091087341309
1701966000.085709,0.07368016242980957
1701966000.2100384,0.07375383377075195
1701966000.3349657,0.07358169555664062
1701966000.4604228,0.07396316528320312
1701966000.585606,0.07369637489318848
1701966000.7109342,0.07407426834106445
1701966000.836398,0.07425570487976074
1701966000.9611669,0.07406020164489746
1701966001.0911355,0.07394766807556152,1,-15.825000000000001,3.875
1701966001.2140918,0.07343459129333496,1,-15.757692313194276,3.8782051086425784
1701966001.3410761,0.07341909408569336,1,-15.687777781486512,3.8611114501953128
1701966001.4636054,0.07317137718200684,1,-15.587179470062257,3.8589744567871094
1701966001.5896158,0.07385563850402832,1,-15.509090900421143,3.806060791015625
1701966001.7099333,0.07319068908691406,1,-15.411111116409302,3.8000000000000003
1701966001.8400278,0.07373666763305664,1,-15.281111097335817,3.8111114501953125
1701966001.9649844,0.07337546348571777,1,-15.169999980926514,3.7911109924316406
1701966002.0855396,0.07362675666809082,1,-15.063333320617676,3.765555572509766
1701966002.2101002,0.07360291481018066,1,-14.910000038146974,3.7577774047851564
1701966002.3494802,0.08383846282958984,1,-14.786111068725587,3.7555557250976563
1701966002.4658184,0.07521533966064453,1,-14.628947353363039,3.7184211730957033
1701966002.5918865,0.07494616508483887,1,-14.464705848693848,3.723529052734375
1701966002.715648,0.07523703575134277,1,-14.430303001403809,3.6853538513183595
1701966002.8411746,0.07427477836608887,1,-14.128260803222657,3.689130401611328
1701966002.973848,0.080047607421875,1,-13.96041660308838,3.6652778625488285
1701966003.0935585,0.08005857467651367,1,-14.024287223815918,3.6688407897949222
1701966003.2150724,0.07477331161499023,1,-13.619696998596192,3.6196968078613283
1701966003.3380508,0.07470870018005371,1,-13.595925903320314,3.6018516540527346
1701966003.4652934,0.07544088363647461,1,-13.274637603759766,3.5804344177246095
1701966003.589643,0.07556366920471191,1,-13.359361457824708,3.5651283264160156
1701966003.7160087,0.07581019401550293,1,-12.925,3.5368057250976563
1701966003.8417716,0.0755612850189209,1,-12.947041893005371,3.5469696044921877
1701966003.9668937,0.07598209381103516,1,15.633444213867188,0.5963577270507813,2,-12.551388931274415,3.5298614501953125
1701966004.0891674,0.07389545440673828,1,15.228298950195313,0.5903350830078126,2,-12.609989166259766,3.5480018615722657
1701966004.213415,0.07369852066040039,1,15.351596069335939,0.5447181701660156,2,-12.377023696899414,3.5229759216308594
1701966004.3376212,0.07419085502624512,1,14.941925048828125,0.5256942749023438,2,-12.178618240356446,3.5256690979003906
1701966004.4602728,0.07365751266479492,1,14.47318115234375,0.5027038574218751,2,-11.930396652221681,3.5028968811035157
1701966004.5857182,0.07402420043945312,1,14.068267822265625,0.4858055114746094,2,-11.6704647064209,3.499533843994141
1701966004.7111228,0.07418012619018555,1,13.619207763671875,0.46551513671875,2,-11.475000000000001,3.4773506164550785
1701966004.8362625,0.07430720329284668,1,13.22528076171875,0.44865188598632816,2,-11.213120651245118,3.4765960693359377
1701966004.961773,0.07439327239990234,1,12.777420043945312,0.43479080200195314,2,-10.958119583129884,3.4547012329101565
1701966005.0854747,0.0741891860961914,1,12.382556152343751,0.41689300537109375,2,-10.787159729003907,3.4285285949707034
1701966005.210226,0.07375121116638184,1,11.931744384765626,0.40622863769531253,2,-10.502916717529297,3.4175003051757815
1701966005.3353095,0.07402729988098145,1,11.523275756835938,0.39198379516601567,2,-10.314464187622072,3.3779167175292972
1701966005.462891,0.07615089416503906,1,11.057510375976562,0.3909500122070313,2,-10.02857131958008,3.3654762268066407
1701966005.588532,0.07676148414611816,1,10.648046875,0.3822196960449219,2,-9.803736114501953,3.371868133544922
1701966005.7131824,0.07625722885131836,1,10.169604492187501,0.3676628112792969,2,-9.607017517089844,3.328571319580078
1701966005.8380783,0.07624316215515137,1,9.757162475585938,0.33979339599609376,2,-9.373332977294922,3.3316665649414063
1701966005.9633818,0.0764317512512207,1,9.28049774169922,0.31974868774414067,2,-9.14819793701172,3.306756591796875
1701966006.0879664,0.07656979560852051,1,8.840284729003907,0.4101310729980469,2,-8.892356872558594,3.304112243652344
1701966006.21264,0.07622289657592773,1,8.378823852539062,0.3025566101074219,2,-8.67730484008789,3.2843971252441406
1701966006.3373387,0.07619595527648926,1,7.9617050170898445,0.29554061889648436,2,-8.459183502197266,3.277323913574219
1701966006.4628608,0.07626938819885254,1,7.488877868652344,0.2974540710449219,2,-8.255284881591797,3.2333335876464844
1701966006.58765,0.07610893249511719,1,7.070240783691407,0.29366836547851566,2,-8.04407424926758,3.2437034606933595
1701966006.712947,0.0761880874633789,1,6.590399169921875,0.3042533874511719,2,-7.817424011230469,3.2268936157226564
1701966006.8377566,0.07606816291809082,1,6.151930236816407,0.3016998291015625,2,-7.5591674804687505,3.185198974609375
1701966006.9631548,0.07640671730041504,1,5.660604858398438,0.3118553161621094,2,5.2,0.7250000000000001,3,-7.341931152343751,3.178174591064453
1701966007.0874076,0.07636022567749023,1,5.236506652832031,0.31643447875976566,2,-7.174333190917969,3.153333282470703
1701966007.2125416,0.07591533660888672,1,4.730097961425781,0.3265556335449219,2,-6.91624984741211,3.1474998474121096
1701966007.3376772,0.07635664939880371,1,4.286033630371094,0.3296249389648438,2,-6.643608856201173,3.130576324462891
